bitstring,count
011000100010,1.6875
011000100011,1.125
011000100100,11.625
011000100101,13.5
011000100110,11.375
011000100111,10.9375
011000101000,0.75
011000101001,-0.0625
011000101010,0.0
011000101011,1.25
011000101100,12.3125
011000101101,9.6875
011000101110,15.75
011000101111,9.1875
011000110000,-0.0625
011000110001,0.125
011000110100,-0.3125
011000110101,0.125
011000110110,-0.3125
011000110111,0.3125
011000111000,-0.0625
011000111001,0.0625
011000111010,0.0625
011000111011,-0.0625
011000111100,-0.1875
011000111101,0.25
011000111110,-0.3125
011000111111,0.625
011001000000,2.6875
011001000001,0.25
011001000010,3.0625
011001000011,1.0625
011001000100,-0.1875
011001000101,0.125
011001000111,-0.0625
011001001000,1.3125
011001001001,1.4375
011001001010,1.625
011001001011,0.3125
011001001100,0.125
011001001101,0.0
011001010000,0.125
011001010001,1.375
011001010010,0.1875
011001010011,1.0625
011001010100,11.3125
011001010101,12.8125
011001010110,13.625
011001010111,9.375
011001011000,0.625
011001011001,1.125
011001011010,0.4375
011001011011,0.9375
011001011100,11.6875
011001011101,6.0625
011001011110,11.75
011001011111,12.75
011001100000,1.5625
011001100001,1.1875
011001100010,1.5625
011001100011,1.5
011001100110,0.0
011001100111,0.0
011001101000,0.8125
011001101001,1.5625
011001101010,2.5
011001101011,0.75
011001101111,-0.125
011001110000,1.625
011001110001,1.3125
011001110010,0.5625
011001110011,1.125
011001110100,13.0625
011001110101,10.375
011001110110,12.625
011001110111,9.375
011001111000,0.875
011001111001,2.0625
011001111010,0.4375
011001111011,2.0625
011001111100,12.8125
011001111101,10.875
011001111110,11.3125
011001111111,6.9375
011010000000,1.4375
011010000001,0.8125
011010000010,0.0
011010000011,1.4375
011010000100,15.8125
011010000101,10.1875
011010000110,15.0
011010000111,7.1875
011010001000,1.3125
011010001001,0.875
011010001010,0.875
011010001011,1.4375
011010001100,14.3125
011010001101,12.1875
011010001110,7.875
011010001111,8.0
011010010010,-0.0625
011010010100,-0.0625
011010010101,0.375
011010010110,-0.4375
011010010111,0.375
011010011001,0.0625
011010011010,0.125
011010011011,0.3125
011010011100,0.0
011010011101,0.5
011010011110,0.25
011010011111,-0.125
011010100000,1.3125
011010100001,0.5
011010100010,0.1875
011010100011,0.75
011010100100,12.6875
011010100101,13.5625
011010100110,13.125
011010100111,10.0625
011010101000,0.6875
011010101001,1.125
011010101010,0.4375
011010101011,0.5
011010101100,17.375
011010101101,9.9375
011010101110,10.3125
011010101111,10.0625
011010110000,0.0625
011010110010,-0.1875
011010110011,-0.0625
011010110100,-0.3125
011010110101,-0.1875
011010110110,0.0
011010110111,0.25
011010111000,-0.0625
011010111010,0.0
011010111011,0.0625
011010111100,0.4375
011010111101,-0.6875
011010111110,-0.4375
011010111111,-0.25
011011000000,0.6875
011011000001,2.1875
011011000010,2.25
011011000011,0.25
011011000111,-0.0625
011011001000,1.25
011011001001,1.4375
011011001010,0.25
011011001011,1.125
011011001100,0.0625
011011001101,-0.0625
011011001110,0.0625
011011001111,0.0
011011010000,0.125
011011010001,1.625
011011010010,-0.75
011011010011,1.1875
011011010100,12.25
011011010101,16.0
011011010110,8.9375
011011010111,10.0
011011011000,1.75
011011011001,2.1875
011011011010,0.9375
011011011011,2.5
011011011100,8.625
011011011101,6.9375
011011011110,12.5
011011011111,9.8125
011011100000,0.5
011011100001,-0.375
011011100010,2.25
011011100011,0.3125
011011100100,0.0625
011011100101,0.125
011011100110,0.125
011011100111,0.125
011011101000,1.6875
011011101001,1.9375
011011101010,2.125
011011101011,1.625
011011101101,0.0625
011011110000,-0.75
011011110001,2.375
011011110010,1.3125
011011110011,0.5
011011110100,11.0
011011110101,10.1875
011011110110,12.125
011011110111,11.5625
011011111000,0.875
011011111001,1.625
011011111010,1.625
011011111011,3.375
011011111100,10.375
011011111101,13.0
011011111110,13.625
011011111111,11.5
011100000000,-0.3125
011100000001,0.0625
011100000010,0.125
011100000011,-0.0625
011100000100,-2.4375
011100000101,-0.875
011100000110,-1.0625
011100000111,-0.5625
011100001000,-0.3125
011100001001,-0.0625
011100001010,-0.125
011100001011,0.0625
011100001100,-2.75
011100001101,-1.0
011100001110,-2.0625
011100001111,-0.6875
011100010100,0.1875
011100010101,0.0625
011100010110,0.0
011100010111,-0.0625
011100011100,0.0625
011100011110,0.125
011100011111,0.0625
011100100000,-0.125
011100100001,0.0625
011100100010,-0.125
011100100011,-0.25
011100100100,-2.125
011100100101,0.0625
011100100110,-2.5625
011100100111,-0.4375
011100101001,-0.1875
011100101010,0.0
011100101011,0.375
011100101100,-1.8125
011100101101,-0.6875
011100101110,-2.0625
011100101111,0.0
011100110100,0.0625
011100110101,0.1875
011100110110,0.0
011100110111,-0.0625
011100111100,-0.1875
011100111101,-0.0625
011101000000,-0.125
011101000001,0.1875
011101000010,-0.0625
011101000011,-0.0625
011101000100,0.625
011101000101,0.375
011101000110,-0.4375
011101000111,0.6875
011101001000,0.125
011101001001,0.1875
011101001010,0.0
011101001011,0.0
011101001100,2.375
011101001101,2.375
011101001110,2.125
011101001111,0.0625
011101010000,-0.0625
011101010001,-0.1875
011101010010,0.125
011101010011,-0.125
011101010100,-1.375
011101010101,0.875
011101010110,0.5625
011101010111,0.5625
011101011000,-0.5
011101011001,0.1875
011101011010,-0.125
011101011011,0.125
011101011100,-2.0625
011101011101,0.1875
011101011110,-1.0
011101011111,0.4375
011101100000,-0.3125
011101100001,0.6875
011101100010,-0.25
011101100011,0.0
011101100100,0.0625
011101100101,1.3125
011101100110,1.4375
011101100111,0.6875
011101101000,-0.4375
011101101001,-0.3125
011101101010,0.1875
011101101011,-0.25
011101101100,1.3125
011101101101,1.25
011101101110,0.5
011101101111,0.9375
011101110000,-0.4375
011101110001,0.4375
011101110010,-0.5
011101110011,0.0
011101110100,-0.75
011101110101,-0.375
011101110110,-2.0
011101110111,0.5625
011101111000,-0.625
011101111001,0.125
011101111010,-0.0625
011101111011,-0.125
011101111100,-1.9375
011101111101,0.3125
011101111110,-2.0625
011101111111,-0.375
011110000000,-0.0625
011110000001,-0.125
011110000100,-2.0625
011110000101,-0.375
011110000110,-1.875
011110000111,-0.4375
011110001000,0.0
011110001001,-0.125
011110001010,0.0625
011110001011,0.0625
011110001100,-1.75
011110001101,-1.4375
011110001110,-2.375
011110001111,1.0
011110010101,-0.0625
011110010110,-0.25
011110010111,0.0
011110011100,0.0625
011110100000,0.0625
011110100001,-0.1875
011110100010,-0.0625
011110100100,-2.3125
011110100101,0.5
011110100110,-2.9375
011110100111,-1.1875
011110101000,-0.5
011110101001,0.1875
011110101010,0.0625
011110101011,-0.1875
011110101100,-0.5625
011110101101,0.0
011110101110,-2.0625
011110101111,0.625
011110110010,0.125
011110110100,0.0
011110110101,-0.0625
011110110110,0.125
011110110111,0.1875
011110111000,0.0625
011110111100,0.0625
011110111101,-0.0625
011110111110,0.0625
011110111111,-0.125
011111000000,0.4375
011111000001,0.3125
011111000010,-0.125
011111000011,0.3125
011111000100,1.25
011111000101,0.9375
011111000110,1.4375
011111000111,0.5
011111001000,0.0625
011111001001,0.0625
011111001010,-0.125
011111001011,0.375
011111001100,0.875
011111001101,0.875
011111001110,0.75
011111001111,0.75
011111010000,-0.375
011111010001,0.1875
011111010010,-0.0625
011111010100,-2.1875
011111010101,-1.0625
011111010110,-0.25
011111010111,-1.875
011111011000,-0.25
011111011001,-0.1875
011111011010,-0.125
011111011011,0.1875
011111011100,-1.8125
011111011101,0.25
011111011110,-1.125
011111011111,-0.125
011111100000,0.125
011111100001,0.0
011111100010,-0.1875
011111100011,-0.3125
011111100100,3.125
011111100101,0.3125
011111100110,1.125
011111100111,2.5
011111101000,0.0
011111101001,0.1875
011111101010,0.25
011111101011,-0.0625
011111101100,0.4375
011111101101,1.625
011111101110,2.625
011111101111,1.0625
011111110000,-0.0625
011111110001,0.0
011111110010,0.1875
011111110011,-0.125
011111110100,-1.5625
011111110101,-0.125
011111110110,-2.9375
011111110111,0.375
011111111000,-0.3125
011111111001,0.0625
011111111010,-0.375
011111111011,-0.4375
011111111100,-1.3125
011111111101,0.0625
011111111110,-1.9375
011111111111,0.4375
100000000000,-2.0
100000000001,-0.0625
100000000010,0.0
100000000011,-0.5
100000000100,-19.0625
100000000101,-1.6875
100000000110,-28.8125
100000000111,1.125
100000001000,-1.4375
100000001001,0.6875
100000001010,-0.6875
100000001011,-0.0625
100000001100,-21.25
100000001101,-4.5625
100000001110,-26.5625
100000001111,-1.0
100000010001,-0.0625
100000010010,-0.25
100000010011,0.3125
100000010100,0.3125
100000010101,0.0
100000010110,-0.125
100000010111,0.3125
100000011001,0.0625
100000011010,-0.3125
100000011011,0.125
100000011100,-0.1875
100000011101,-0.125
100000011110,0.0625
100000011111,-0.0625
100000100000,-1.3125
100000100001,0.0
100000100010,-1.0
100000100011,-0.3125
100000100100,-23.5625
100000100101,-6.3125
100000100110,-18.625
100000100111,-1.6875
100000101000,-1.25
100000101001,-0.1875
100000101010,-2.4375
100000101011,1.125
100000101100,-20.25
100000101101,-4.3125
100000101110,-23.0625
100000101111,-7.625
100000110100,-0.125
100000110101,0.0
100000110110,-0.5
100000110111,0.375
100000111000,-0.1875
100000111010,0.0625
100000111011,0.1875
100000111100,0.1875
100000111101,-0.25
100000111110,-0.375
100000111111,0.0625
100001000000,-3.3125
100001000001,0.0625
100001000010,-3.0625
100001000011,0.0
100001000100,0.1875
100001000101,0.125
100001000110,0.25
100001000111,0.1875
100001001000,-4.25
100001001001,-0.1875
100001001010,-1.25
100001001011,0.0625
100001001100,0.0625
100001001101,0.0
100001001110,0.125
100001001111,0.0
100001010000,-0.9375
100001010001,0.3125
100001010010,-1.5625
100001010011,0.4375
100001010100,-20.875
100001010101,-5.375
100001010110,-23.75
100001010111,-6.625
100001011000,-1.5625
100001011001,-0.5625
100001011010,-2.4375
100001011011,-0.125
100001011100,-20.9375
100001011101,-2.375
100001011110,-24.0625
100001011111,-4.5625
100001100000,-4.1875
100001100001,0.0
100001100010,-0.5625
100001100011,-1.5625
100001100100,0.0625
100001100101,-0.125
100001100110,0.0
100001100111,0.0625
100001101000,-2.6875
100001101001,0.4375
100001101010,-2.1875
100001101011,0.1875
100001101110,-0.0625
100001101111,-0.0625
100001110000,-2.9375
100001110001,-1.5625
100001110010,-0.6875
100001110011,0.5625
100001110100,-21.75
100001110101,-4.9375
100001110110,-21.6875
100001110111,-4.5625
100001111000,-1.75
100001111001,0.625
100001111010,-2.0625
100001111011,1.4375
100001111100,-24.5625
100001111101,-2.3125
100001111110,-24.6875
100001111111,-3.8125
100010000000,-0.875
100010000001,0.625
100010000010,-1.625
100010000011,-0.6875
100010000100,-26.0625
100010000101,-4.75
100010000110,-24.5625
100010000111,-4.9375
100010001000,-1.625
100010001001,0.0625
100010001010,-3.4375
100010001011,0.9375
100010001100,-22.75
100010001101,-3.9375
100010001110,-16.3125
100010001111,-6.1875
100010010000,0.0
100010010001,0.3125
100010010010,-0.5
100010010100,-0.1875
100010010101,0.25
100010010110,-0.0625
100010010111,0.3125
100010011000,0.0625
100010011001,0.0625
100010011010,0.0
100010011011,0.0625
100010011100,-0.4375
100010011101,0.125
100010011110,-0.1875
100010011111,0.1875
100010100000,-1.125
100010100001,0.125
100010100010,-0.375
100010100011,-0.5
100010100100,-19.8125
100010100101,-1.0
100010100110,-23.625
100010100111,-0.75
100010101000,-2.125
100010101001,-0.5625
100010101010,-2.0625
100010101011,-0.3125
100010101100,-26.8125
100010101101,-7.5625
100010101110,-25.1875
100010101111,-2.875
100010110000,-0.125
100010110001,-0.0625
100010110010,0.3125
100010110011,-0.1875
100010110100,-0.5625
100010110101,0.625
100010110110,-0.125
100010110111,0.0625
100010111000,0.1875
100010111001,-0.125
100010111010,-0.3125
100010111011,0.0
100010111100,-0.0625
100010111101,-0.125
100010111110,0.25
100010111111,-0.125
100011000000,-0.5
100011000001,-1.375
100011000010,-2.8125
100011000011,-0.0625
100011000100,0.125
100011000101,-0.0625
100011001000,-3.625
100011001001,-1.125
100011001010,-2.1875
100011001011,-1.9375
100011001100,-0.125
100011001101,0.125
100011001110,-0.125
100011001111,0.0625
100011010000,-0.8125
100011010001,-0.75
100011010010,-3.5625
100011010011,-0.5625
100011010100,-21.1875
100011010101,0.0
100011010110,-23.3125
100011010111,-5.4375
100011011000,-2.5625
100011011001,-1.375
100011011010,-2.3125
100011011011,0.5
100011011100,-22.25
100011011101,-2.4375
100011011110,-18.4375
100011011111,-2.5
100011100000,-3.0
100011100001,1.375
100011100010,-2.1875
100011100011,0.375
100011100100,0.1875
100011100101,0.0
100011100110,0.0
100011100111,0.0
100011101000,-1.8125
100011101001,-1.5
100011101010,-2.4375
100011101011,0.1875
100011101100,0.0625
100011101101,0.1875
100011101110,0.0
100011101111,-0.1875
100011110000,-1.875
100011110001,-1.0625
100011110010,-2.0
100011110011,0.0625
100011110100,-21.375
100011110101,-6.5
100011110110,-19.75
100011110111,-0.9375
100011111000,-2.875
100011111001,-0.25
100011111010,-3.1875
100011111011,0.0
100011111100,-22.625
100011111101,-0.1875
100011111110,-28.0625
100011111111,0.875
100100000000,-0.0625
100100000001,0.125
100100000010,0.0
100100000011,0.0
100100000100,1.0625
100100000101,0.0625
100100000110,0.6875
100100000111,0.5
100100001000,0.0625
100100001001,0.25
100100001010,0.125
100100001011,0.125
100100001100,1.75
100100001101,1.1875
100100001110,-0.125
100100001111,0.75
100100010000,-0.0625
100100010010,0.125
100100010011,-0.0625
100100010101,0.0625
100100010110,-0.125
100100010111,0.5
100100011000,-0.0625
100100011110,-0.125
100100100001,0.0625
100100100010,-0.125
100100100011,0.1875
100100100100,0.1875
100100100101,0.3125
100100100110,1.125
100100100111,0.5
100100101000,0.0625
100100101001,0.125
100100101010,0.0625
100100101011,0.0625
100100101100,0.0
100100101101,0.75
100100101110,0.5625
100100101111,2.125
100100110000,0.0
100100110001,0.0
100100110100,0.0625
100100110101,0.1875
100100110111,0.0625
100100111100,-0.375
100100111101,-0.25
100100111110,-0.0625
100100111111,-0.3125
100101000000,-0.4375
100101000001,0.0625
100101000010,0.375
100101000011,-0.3125
100101000100,-2.25
100101000101,0.5625
100101000110,-3.3125
100101000111,-0.625
100101001000,0.0
100101001001,0.0
100101001010,0.0625
100101001011,-0.0625
100101001100,-2.625
100101001101,-1.3125
100101001110,-2.25
100101001111,-0.3125
100101010000,0.0
100101010001,0.125
100101010010,-0.25
100101010011,0.3125
100101010100,0.6875
100101010101,0.0625
100101010110,0.5
100101010111,0.75
100101011000,0.125
100101011001,0.125
100101011010,0.0
100101011100,0.4375
100101011101,0.0
100101011110,0.125
100101011111,1.0
100101100000,-0.0625
100101100001,0.3125
100101100010,0.1875
100101100011,-0.3125
100101100100,-0.625
100101100101,-0.875
100101100110,-3.5625
100101100111,-1.125
100101101000,0.1875
100101101001,0.1875
100101101010,-0.125
100101101011,0.1875
100101101100,-2.8125
100101101101,0.1875
100101101110,-3.125
100101101111,-0.375
100101110000,0.0625
100101110001,0.0625
100101110011,0.25
100101110100,0.1875
100101110101,-0.4375
100101110110,0.4375
100101110111,0.5625
100101111000,0.0
100101111010,-0.1875
100101111011,0.3125
100101111100,0.625
100101111101,1.3125
100101111110,-0.25
100101111111,0.4375
100110000000,0.0
100110000001,-0.0625
100110000010,0.125
100110000011,-0.125
100110000100,1.0
100110000101,0.9375
100110000110,-0.4375
100110000111,0.9375
100110001000,0.125
100110001001,0.0625
100110001010,-0.0625
100110001011,0.0625
100110001100,1.0625
100110001101,-0.25
100110001110,-0.25
100110001111,0.6875
100110010100,-0.1875
100110010101,-0.0625
100110011001,-0.0625
100110011110,-0.3125
100110011111,0.125
100110100001,0.125
100110100010,0.25
100110100011,-0.125
100110100100,0.6875
100110100101,0.5625
100110100110,0.875
100110100111,0.625
100110101001,0.0
100110101010,-0.1875
100110101011,0.4375
100110101100,-0.6875
100110101101,0.8125
100110101110,0.375
100110101111,0.375
100110110100,0.125
100110110110,-0.0625
100110111100,-0.375
100110111101,0.125
100110111110,-0.1875
100110111111,-0.125
100111000000,-0.1875
100111000001,-0.125
100111000010,-0.0625
100111000011,-0.5
100111000100,-3.1875
100111000101,-1.0
100111000110,-3.625
100111000111,-0.5625
100111001000,0.0625
100111001001,-0.3125
100111001010,0.0625
100111001011,-0.3125
100111001100,-2.375
100111001101,1.0
100111001110,-2.625
100111001111,1.0
100111010000,0.0
100111010010,0.25
100111010011,0.0
100111010100,0.625
100111010101,0.5
100111010110,1.0625
100111010111,0.25
100111011000,0.0625
100111011001,-0.125
100111011010,0.0625
100111011100,0.0
100111011101,1.3125
100111011110,0.3125
100111011111,0.4375
100111100000,-0.125
100111100001,-0.125
100111100010,-0.0625
100111100011,0.1875
100111100100,-2.0625
100111100101,-1.5625
100111100110,-2.375
100111100111,0.25
100111101000,-0.25
100111101001,0.25
100111101010,0.0625
100111101011,-0.4375
100111101100,-1.6875
100111101101,-0.6875
100111101110,-3.0625
100111101111,-1.125
100111110000,-0.125
100111110001,-0.125
100111110010,-0.0625
100111110011,0.0
100111110100,0.625
100111110101,1.0625
100111110110,-0.3125
100111110111,0.25
100111111000,0.125
100111111001,0.25
100111111010,0.25
100111111011,0.0
100111111100,1.125
100111111101,0.0625
100111111110,-0.75
100111111111,0.3125
101000000000,-1.3125
101000000001,0.3125
101000000010,-1.9375
101000000011,0.1875
101000000100,-26.125
101000000101,-6.0
101000000110,-21.3125
101000000111,-1.25
101000001000,-0.75
101000001001,0.25
101000001010,-0.9375
101000001011,-0.0625
101000001100,-24.625
101000001101,-2.5625
101000001110,-22.375
101000001111,-8.8125
101000010000,-0.125
101000010001,0.125
101000010010,0.0
101000010011,-0.125
101000010100,-0.75
101000010101,-0.0625
101000010110,0.0
101000011000,0.0
101000011001,0.0
101000011100,0.0
101000011101,0.5625
101000011110,-0.3125
101000011111,-0.1875
101000100000,-0.4375
101000100001,-0.6875
101000100010,-2.0625
101000100011,0.125
101000100100,-23.875
101000100101,-2.5625
101000100110,-27.6875
101000100111,-11.0
101000101000,-1.4375
101000101001,0.875
101000101010,-2.375
101000101011,-0.9375
101000101100,-24.5
101000101101,-5.625
101000101110,-24.9375
101000101111,-3.3125
101000110000,-0.0625
101000110001,0.125
101000110100,-0.3125
101000110101,-0.375
101000110110,0.4375
101000110111,0.3125
101000111100,-0.25
101000111101,0.0625
101000111110,0.25
101000111111,0.0
101001000000,-1.9375
101001000001,-0.9375
101001000010,-2.5
101001000011,-0.8125
101001000100,0.0625
101001000110,0.0625
101001001000,-3.4375
101001001001,-0.875
101001001010,-1.75
101001001011,-1.25
101001001100,0.25
101001001101,-0.0625
101001001110,-0.3125
101001001111,0.0625
101001010000,-3.0625
101001010001,0.75
101001010010,-2.125
101001010011,0.25
101001010100,-18.4375
101001010101,0.0625
101001010110,-23.75
101001010111,-4.25
101001011000,-2.5
101001011001,-0.625
101001011010,-2.75
101001011011,0.125
101001011100,-19.125
101001011101,-8.25
101001011110,-24.5
101001011111,-5.3125
101001100000,-2.0
101001100001,-0.875
101001100010,-1.125
101001100011,-0.625
101001100111,0.125
101001101000,-3.875
101001101001,-0.5
101001101010,-2.0625
101001101011,1.0
101001101100,-0.25
101001101110,0.125
101001110000,0.1875
101001110001,-0.125
101001110010,-1.0625
101001110011,-1.0
101001110100,-20.625
101001110101,-8.6875
101001110110,-24.125
101001110111,-5.8125
101001111000,-0.9375
101001111001,-0.375
101001111010,-0.875
101001111011,0.0
101001111100,-18.9375
101001111101,-2.8125
101001111110,-23.1875
101001111111,-6.0
101010000000,-1.5
101010000001,0.3125
101010000010,0.125
101010000011,-0.875
101010000100,-23.375
101010000101,-2.125
101010000110,-27.5625
101010000111,-3.4375
101010001000,-3.0625
101010001001,0.25
101010001010,-1.3125
101010001011,1.5
101010001100,-20.375
101010001101,-1.8125
101010001110,-24.1875
101010001111,-4.25
101010010010,0.0625
101010010011,-0.0625
101010010100,-0.25
101010010101,-0.125
101010010110,-0.1875
101010010111,-0.375
101010011100,-0.4375
101010011101,0.25
101010011110,-0.0625
101010011111,-0.0625
101010100000,-0.4375
101010100001,-0.25
101010100010,-1.125
101010100011,-0.25
101010100100,-18.5
101010100101,2.25
101010100110,-21.4375
101010100111,-5.875
101010101000,-0.8125
101010101001,0.625
101010101010,-2.75
101010101011,-0.0625
101010101100,-21.0
101010101101,0.875
101010101110,-13.875
101010101111,-7.0
101010110000,0.0625
101010110010,0.0625
101010110011,0.0625
101010110100,0.3125
101010110101,-0.125
101010110110,0.0
101010110111,-0.125
101010111000,0.25
101010111001,-0.25
101010111010,0.0625
101010111011,-0.0625
101010111100,0.0625
101010111101,0.5
101010111110,0.5625
101010111111,0.1875
101011000000,-1.4375
101011000001,-1.0
101011000010,-2.1875
101011000011,0.25
101011000100,-0.0625
101011000110,-0.0625
101011000111,0.0
101011001000,-3.9375
101011001001,-1.4375
101011001010,-3.0625
101011001011,1.5625
101011001100,0.0
101011001101,0.0
101011001110,-0.125
101011001111,-0.0625
101011010000,-1.4375
101011010001,-0.3125
101011010010,-2.0
101011010011,0.125
101011010100,-24.0
101011010101,-4.6875
101011010110,-15.4375
101011010111,-10.8125
101011011000,-1.5625
101011011001,0.4375
101011011010,-0.4375
101011011011,-1.0625
101011011100,-22.5
101011011101,-2.4375
101011011110,-26.9375
101011011111,-2.875
101011100000,1.0
101011100001,-1.1875
101011100010,-1.1875
101011100011,-1.1875
101011100100,-0.0625
101011100101,-0.0625
101011100110,-0.0625
101011100111,0.125
101011101000,-2.375
101011101001,-0.8125
101011101010,-3.75
101011101011,-0.5
101011101100,0.25
101011101101,0.125
101011101110,0.0
101011101111,0.0625
101011110000,-1.1875
101011110001,0.25
101011110010,-2.0
101011110011,1.4375
101011110100,-25.0625
101011110101,-2.25
101011110110,-20.6875
101011110111,2.625
101011111000,-1.0625
101011111001,-0.9375
101011111010,-1.8125
101011111011,-0.9375
101011111100,-25.0625
101011111101,-6.0
101011111110,-15.1875
101011111111,-3.6875
101100000000,0.25
101100000001,0.0625
101100000010,-0.0625
101100000011,0.25
101100000100,0.375
101100000101,0.375
101100000110,0.5
101100000111,0.3125
101100001000,0.25
101100001001,0.125
101100001010,-0.0625
101100001011,0.1875
101100001100,-0.75
101100001101,1.375
101100001110,1.125
101100001111,0.625
101100010110,-0.3125
101100010111,0.125
101100011100,0.125
101100011111,-0.125
101100100000,-0.125
101100100001,0.25
101100100010,-0.0625
101100100011,-0.125
101100100100,0.875
101100100101,-0.0625
101100100110,0.5625
101100100111,0.75
101100101000,0.0
101100101001,0.0625
101100101010,-0.125
101100101011,0.0
101100101100,0.4375
101100101101,0.375
101100101110,0.4375
101100101111,0.75
101100110100,-0.125
101100110101,0.0625
101100110110,-0.0625
101100110111,0.125
101100111100,-0.0625
101101000000,0.0625
101101000001,-0.3125
101101000010,-0.375
101101000011,0.1875
101101000100,-3.625
101101000101,0.1875
101101000110,-1.5
101101000111,-0.6875
101101001000,-0.0625
101101001001,0.3125
101101001010,0.1875
101101001011,-0.0625
101101001100,-1.625
101101001101,-0.8125
101101001110,-1.6875
101101001111,-0.0625
101101010000,0.0
101101010001,0.1875
101101010010,0.25
101101010011,0.125
101101010100,0.625
101101010101,0.75
101101010110,-0.5625
101101010111,0.9375
101101011000,0.1875
101101011001,-0.125
101101011010,-0.125
101101011011,0.1875
101101011100,0.25
101101011101,0.625
101101011110,0.75
101101011111,0.5
101101100000,0.0
101101100001,0.3125
101101100010,0.0
101101100011,0.5625
101101100100,-2.0625
101101100101,1.1875
101101100110,-2.0625
101101100111,-0.8125
101101101000,-0.5625
101101101001,0.0
101101101010,0.125
101101101011,0.4375
101101101100,-2.75
101101101101,0.4375
101101101110,-0.125
101101101111,-0.375
101101110000,-0.1875
101101110001,0.125
101101110011,0.0625
101101110100,0.5
101101110101,1.0625
101101110110,0.75
101101110111,0.5
101101111000,-0.0625
101101111001,0.0625
101101111010,0.125
101101111011,0.0625
101101111100,0.5
101101111101,0.5
101101111110,1.0625
101101111111,0.3125
101110000001,0.0625
101110000010,0.25
101110000011,0.0625
101110000100,0.1875
101110000101,0.6875
101110000110,0.5
101110000111,1.375
101110001000,0.0625
101110001001,-0.1875
101110001010,0.3125
101110001011,0.0625
101110001100,0.875
101110001101,1.0
101110001110,0.125
101110001111,0.1875
101110010100,0.25
101110010101,0.0625
101110010110,0.0
101110011100,-0.125
101110011101,0.125
101110011110,0.0
101110100000,0.0
101110100001,0.1875
101110100010,0.0625
101110100100,1.375
101110100101,-1.0
101110100110,1.125
101110100111,1.0
101110101000,0.1875
101110101001,0.0625
101110101010,-0.125
101110101011,0.0625
101110101100,1.125
101110101101,0.6875
101110101110,1.25
101110101111,0.4375
101110110100,-0.375
101110110101,0.375
101110111000,-0.125
101110111011,-0.0625
101110111100,-0.0625
101110111101,0.0625
101110111110,-0.0625
101110111111,-0.0625
101111000000,0.0
101111000001,0.1875
101111000010,-0.125
101111000011,0.25
101111000100,-3.8125
101111000101,0.6875
101111000110,-3.25
101111000111,-1.6875
101111001000,0.3125
101111001001,0.375
101111001010,0.1875
101111001011,-0.1875
101111001100,-3.375
101111001101,-0.625
101111001110,-0.25
101111001111,-0.1875
101111010000,0.0625
101111010001,0.125
101111010010,0.125
101111010011,0.25
101111010100,0.375
101111010101,0.125
101111010110,1.0
101111010111,1.4375
101111011000,0.1875
101111011001,0.3125
101111011010,0.0625
101111011011,-0.0625
101111011100,0.6875
101111011101,0.1875
101111011110,0.1875
101111011111,1.5
101111100000,0.0625
101111100001,0.3125
101111100010,-0.3125
101111100011,-0.125
101111100100,-2.625
101111100101,1.0
101111100110,-4.6875
101111100111,0.375
101111101000,-0.1875
101111101001,0.25
101111101010,-0.0625
101111101011,0.1875
101111101100,-3.0
101111101101,-0.0625
101111101110,-3.0625
101111101111,-0.5625
101111110001,0.0625
101111110010,0.0
101111110011,0.125
101111110100,0.375
101111110101,1.6875
101111110110,0.5
101111110111,0.875
101111111000,0.125
101111111001,0.1875
101111111010,0.125
101111111011,0.125
101111111100,0.375
101111111101,0.125
101111111110,0.5
101111111111,0.25
110000000000,0.3125
110000000001,2.0
110000000010,-0.625
110000000011,1.0625
110000000100,14.0625
110000000101,9.125
110000000110,13.4375
110000000111,9.75
110000001000,1.3125
110000001001,0.25
110000001010,0.0625
110000001011,1.1875
110000001100,13.5
110000001101,7.625
110000001110,10.8125
110000001111,10.125
110000010011,0.0
110000010100,-0.1875
110000010101,0.1875
110000010110,0.125
110000010111,-0.25
110000011000,-0.0625
110000011001,-0.0625
110000011010,0.0
110000011100,-0.25
110000011101,0.3125
110000011110,-0.3125
110000011111,-0.0625
110000100000,0.1875
110000100001,1.0625
110000100010,0.5625
110000100011,0.9375
110000100100,16.5625
110000100101,12.0625
110000100110,12.0
110000100111,2.9375
110000101000,0.6875
110000101001,1.0625
110000101010,0.5
110000101011,0.875
110000101100,11.625
110000101101,10.75
110000101110,13.125
110000101111,12.125
110000110001,-0.0625
110000110011,0.0625
110000110100,0.0625
110000110101,0.0
110000110110,-0.625
110000110111,0.75
110000111000,0.0
110000111001,0.0625
110000111010,-0.5625
110000111011,0.0625
110000111100,-0.5
110000111101,0.5
110000111110,0.5
110000111111,-0.25
110001000000,0.4375
110001000001,0.625
110001000010,2.0
110001000011,0.0
110001000100,0.0
110001000101,0.0
110001000110,-0.3125
110001000111,0.0
110001001000,1.625
110001001001,-0.125
110001001010,1.25
110001001011,0.875
110001001101,-0.0625
110001001110,-0.25
110001010000,0.0
110001010001,1.125
110001010010,1.375
110001010011,1.5
110001010100,11.875
110001010101,9.5625
110001010110,17.5625
110001010111,10.1875
110001011000,-0.5625
110001011001,2.5625
110001011010,1.625
110001011011,1.0625
110001011100,12.8125
110001011101,7.0
110001011110,11.375
110001011111,8.3125
110001100000,2.625
110001100001,0.875
110001100010,-0.25
