bitstring,count
101000001001,1.0
101000001010,1.75
101000001011,-1.5
101000001100,20.25
101000001101,29.0
101000001110,25.75
101000001111,23.0
101000010110,0.5
101000011101,0.25
101000100000,1.25
101000100001,-0.75
101000100010,3.25
101000100011,-0.75
101000100100,22.0
101000100101,23.5
101000100110,26.5
101000100111,28.0
101000101000,1.25
101000101001,-0.5
101000101010,3.5
101000101011,0.75
101000101100,26.0
101000101101,24.0
101000101110,22.75
101000101111,26.5
101000110100,0.25
101000110110,0.25
101000111111,-0.25
101001000000,0.25
101001000001,1.0
101001000010,1.75
101001000011,0.75
101001001000,1.5
101001001001,-0.25
101001001010,0.75
101001001011,3.25
101001010000,1.0
101001010001,0.5
101001010010,0.75
101001010011,-0.75
101001010100,18.0
101001010101,24.5
101001010110,28.0
101001010111,23.25
101001011000,2.75
101001011001,-0.5
101001011010,1.5
101001011011,-0.25
101001011100,26.25
101001011101,26.75
101001011110,18.75
101001011111,20.75
101001100000,0.5
101001100001,1.5
101001100010,0.25
101001100011,1.0
101001101000,0.75
101001101001,0.5
101001101010,1.0
101001101011,2.25
101001110000,1.5
101001110001,0.25
101001110010,2.5
101001110011,-0.25
101001110100,22.0
101001110101,19.25
101001110110,17.5
101001110111,22.0
101001111000,1.25
101001111001,0.25
101001111010,1.5
101001111011,-0.75
101001111100,15.25
101001111101,20.75
101001111110,18.5
101001111111,27.25
101010000000,1.75
101010000001,-1.0
101010000010,1.25
101010000011,-0.5
101010000100,26.25
101010000101,28.25
101010000110,21.0
101010000111,18.25
101010001000,0.75
101010001001,0.25
101010001010,2.0
101010001011,0.0
101010001100,21.5
101010001101,18.5
101010001110,20.5
101010001111,23.25
101010010101,0.0
101010010110,0.5
101010010111,-0.25
101010011100,0.0
101010011110,0.0
101010011111,0.25
101010100000,1.5
101010100001,0.75
101010100010,1.75
101010100011,0.0
101010100100,22.75
101010100101,19.5
101010100110,19.5
101010100111,28.0
101010101000,0.75
101010101001,0.75
101010101010,2.75
101010101011,0.0
101010101100,23.25
101010101101,27.5
101010101110,23.75
101010101111,20.0
101010110101,-0.25
101010110111,0.0
101010111100,-0.25
101010111101,-0.25
101011000000,1.75
101011000001,0.5
101011000010,1.25
101011000011,0.0
101011001000,1.75
101011001001,0.5
101011001010,0.75
101011001011,0.5
101011010000,1.75
101011010001,-1.0
101011010010,2.25
101011010011,0.5
101011010100,19.75
101011010101,22.0
101011010110,23.0
101011010111,21.0
101011011000,2.25
101011011001,-0.5
101011011010,1.75
101011011011,0.25
101011011100,20.75
101011011101,26.0
101011011110,29.75
101011011111,18.5
101011100000,1.5
101011100001,0.0
101011100010,0.75
101011100011,1.5
101011101000,1.5
101011101001,0.0
101011101010,1.5
101011101011,0.5
101011110000,1.25
101011110001,-0.75
101011110010,0.5
101011110011,-1.25
101011110100,21.0
101011110101,28.5
101011110110,24.0
101011110111,17.0
101011111000,2.0
101011111001,-1.25
101011111010,1.75
101011111011,0.25
101011111100,16.25
101011111101,23.5
101011111110,21.0
101011111111,12.75
101100000001,0.25
101100000100,0.0
101100000101,-0.25
101100000110,-0.25
101100000111,-0.5
101100001001,0.0
101100001100,-0.25
101100001101,-0.5
101100001110,-0.5
101100001111,0.0
101100100011,0.0
101100100100,-0.25
101100100101,-0.75
101100100110,0.25
101100100111,-0.25
101100101011,-0.25
101100101100,0.5
101100101101,-0.25
101100101110,-0.5
101100101111,-1.25
101101000010,0.0
101101000100,-0.5
101101000101,2.0
101101000110,1.25
101101000111,1.25
101101001100,0.5
101101001101,-0.5
101101001110,0.25
101101001111,1.75
101101010010,-0.25
101101010011,0.0
101101010100,0.25
101101010101,-1.5
101101010110,-0.5
101101010111,-1.0
101101011001,0.0
101101011011,0.0
101101011100,-0.25
101101011101,-0.5
101101011110,-0.75
101101011111,0.25
101101100001,-0.25
101101100011,-0.25
101101100100,1.0
101101100101,1.25
101101100110,0.0
101101100111,2.0
101101101000,0.0
101101101011,0.0
101101101100,0.0
101101101101,0.0
101101101110,1.0
101101101111,1.5
101101110100,-0.5
101101110101,-0.25
101101110110,-0.25
101101110111,0.25
101101111100,-0.5
101101111101,-0.25
101101111110,0.0
101101111111,-1.0
101110000010,0.0
101110000100,0.0
101110000101,0.25
101110000110,-1.0
101110000111,-0.75
101110001000,-0.25
101110001100,-0.25
101110001101,-1.0
101110001110,0.0
101110001111,-0.75
101110100100,-1.25
101110100101,0.0
101110100110,-0.25
101110100111,-0.5
101110101000,-0.25
101110101010,-0.25
101110101100,-0.25
101110101101,0.25
101110101110,0.0
101110101111,-0.25
101111000011,0.25
101111000100,1.25
101111000101,1.0
101111000110,2.0
101111000111,1.75
101111001100,0.75
101111001101,1.75
101111001110,1.25
101111001111,1.0
101111010100,0.0
101111010101,0.25
101111010110,-1.5
101111010111,0.0
101111011000,-0.5
101111011001,0.25
101111011100,0.25
101111011101,-1.0
101111011110,-0.5
101111011111,-0.5
101111100100,1.25
101111100101,1.25
101111100110,0.0
101111100111,2.0
101111101100,1.5
101111101101,1.0
101111101110,1.5
101111101111,-0.25
101111110100,-0.25
101111110101,-0.75
101111110110,0.0
101111110111,-0.5
101111111011,0.0
101111111100,-0.25
101111111101,-0.5
101111111110,0.0
101111111111,0.0
110000000000,-1.25
110000000001,0.5
110000000010,0.25
110000000011,-0.25
110000000100,-9.5
110000000101,-5.25
110000000110,-10.25
110000000111,-7.75
110000001000,0.0
110000001001,-0.25
110000001010,0.25
110000001011,-0.5
110000001100,-10.25
110000001101,-5.25
110000001110,-5.75
110000001111,-7.5
110000010110,0.25
110000010111,0.0
110000011000,0.25
110000011001,0.0
110000011101,0.5
110000011110,0.25
110000011111,-0.25
110000100000,0.0
110000100001,0.0
110000100010,0.0
110000100011,-0.75
110000100100,-11.0
110000100101,-9.75
110000100110,-8.5
110000100111,-9.0
110000101000,-0.25
110000101001,0.0
110000101010,-1.0
110000101011,0.0
110000101100,-5.5
110000101101,-9.25
110000101110,-5.25
110000101111,-9.5
110000110110,0.0
110000110111,0.0
110000111100,0.0
110000111101,0.0
110000111110,0.5
110001000000,0.0
110001000001,-0.25
110001000010,-0.25
110001000011,-0.25
110001001000,0.25
110001001001,0.0
110001001010,-0.75
110001001011,-0.25
110001010000,-1.0
110001010001,-0.75
110001010010,-0.25
110001010011,0.5
110001010100,-8.5
110001010101,-4.5
110001010110,-7.0
110001010111,-9.0
110001011000,-0.5
110001011001,-0.25
110001011010,-0.25
110001011011,0.0
110001011100,-11.25
110001011101,-8.75
110001011110,-7.0
110001011111,-9.0
110001100000,-0.75
110001100001,-0.25
110001100010,0.25
110001100011,-1.0
110001101000,-1.5
110001101001,0.75
110001101010,-0.75
110001101011,-0.25
110001110000,-0.25
110001110001,-0.5
110001110010,0.25
110001110011,0.0
110001110100,-10.5
110001110101,-5.25
110001110110,-4.0
110001110111,-6.75
110001111000,-0.25
110001111001,0.0
110001111010,-0.25
110001111011,-0.5
110001111100,-9.0
110001111101,-10.75
110001111110,-10.75
110001111111,-8.25
110010000000,-0.25
110010000001,-1.0
110010000010,-0.25
110010000011,-0.5
110010000100,-10.0
110010000101,-7.0
110010000110,-3.75
110010000111,-8.0
110010001000,-0.75
110010001001,-0.25
110010001010,-1.0
110010001011,0.5
110010001100,-7.0
110010001101,-10.25
110010001110,-9.5
110010001111,-8.0
110010010010,0.25
110010010011,0.0
110010010100,0.0
110010010101,0.5
110010010111,0.25
110010011001,-0.25
110010011100,0.25
110010011101,-0.25
110010100000,-0.75
110010100001,-1.75
110010100010,-0.25
110010100011,-0.25
110010100100,-12.5
110010100101,-8.5
110010100110,-8.25
110010100111,-6.75
110010101000,0.0
110010101001,0.25
110010101010,-0.25
110010101011,-1.0
110010101100,-4.0
110010101101,-8.0
110010101110,-6.25
110010101111,-9.75
110010110110,0.0
110010111000,-0.25
110010111010,0.25
110011000000,0.75
110011000001,-1.5
110011000010,-0.5
110011000011,-0.25
110011001000,0.0
110011001001,-1.0
110011001010,-0.75
110011001011,-0.75
110011010000,0.5
110011010001,-1.0
110011010010,-0.25
110011010011,0.25
110011010100,-9.75
110011010101,-8.5
110011010110,-9.0
110011010111,-8.5
110011011000,0.0
110011011001,-0.25
110011011010,-0.75
110011011011,0.25
110011011100,-14.25
110011011101,-8.75
110011011110,-8.25
110011011111,-4.0
110011100000,-1.25
110011100001,0.0
110011100010,-0.25
110011100011,-0.25
110011101000,-0.25
110011101001,-1.25
110011101010,0.0
110011101011,-1.0
110011110000,0.25
110011110001,-0.5
110011110010,0.0
110011110011,-0.75
110011110100,-5.25
110011110101,-12.0
110011110110,-4.25
110011110111,-8.0
110011111000,0.0
110011111001,-1.0
110011111010,-0.5
110011111011,0.0
110011111100,-11.25
110011111101,-4.0
110011111110,-11.5
110011111111,-7.0
110100000100,2.25
110100000101,0.75
110100000110,0.75
110100000111,1.25
110100001011,-0.25
110100001100,0.5
110100001101,1.75
110100001110,1.25
110100001111,0.0
110100100100,1.75
110100100101,0.5
110100100110,0.75
110100100111,0.75
110100101010,0.25
110100101100,0.75
110100101101,2.25
110100101110,0.75
110100101111,0.75
110101000000,0.25
110101000100,0.0
110101000110,-0.25
110101000111,0.25
110101001001,-0.25
110101001100,-1.0
110101001101,0.0
110101001110,0.25
110101001111,-0.5
110101010010,0.25
110101010011,0.25
110101010100,0.75
110101010101,0.5
110101010110,1.25
110101010111,0.5
110101011100,0.5
110101011101,0.75
110101011110,1.0
110101011111,0.5
110101100001,0.25
110101100100,0.5
110101100101,-0.25
110101100110,-0.75
110101100111,0.0
110101101001,-0.25
110101101100,-1.0
110101101101,0.25
110101101110,0.25
110101101111,-0.5
110101110001,-0.25
110101110010,0.25
110101110100,0.5
110101110101,0.25
110101110110,0.75
110101110111,0.75
110101111010,0.25
110101111011,0.0
110101111100,1.25
110101111101,1.0
110101111110,2.0
110101111111,0.5
110110000000,0.25
110110000100,2.25
110110000101,1.5
110110000110,1.0
110110000111,1.25
110110001100,1.0
110110001101,1.0
110110001110,0.5
110110001111,0.75
110110100000,0.25
110110100010,0.25
110110100100,1.25
110110100101,1.25
110110100110,1.0
110110100111,0.5
110110101100,1.75
110110101101,-0.5
110110101110,0.5
110110101111,1.25
110111000000,0.25
110111000010,0.25
110111000100,0.5
110111000101,-1.75
110111000110,-0.75
110111000111,0.0
110111001000,0.0
110111001001,0.0
110111001010,0.25
110111001101,-0.25
110111001110,-0.5
110111001111,0.25
110111010010,0.0
110111010011,0.25
110111010100,-0.5
110111010101,2.5
110111010110,1.25
110111010111,0.25
110111011100,-0.5
110111011101,0.0
110111011110,1.25
110111011111,0.25
110111100001,0.25
110111100011,0.5
110111100100,-0.5
110111100101,0.0
110111100110,-0.25
110111100111,0.0
110111101001,-0.25
110111101010,-0.25
110111101011,0.25
110111101100,-0.25
110111101101,0.0
110111101110,0.0
110111101111,0.5
110111110000,-0.25
110111110011,0.0
110111110100,1.25
110111110101,0.75
110111110110,2.25
110111110111,0.5
110111111010,0.25
110111111100,1.75
110111111101,2.0
110111111110,0.5
110111111111,1.5
111000000000,0.0
111000000001,0.0
111000000010,0.0
111000000011,-1.0
111000000100,-8.75
111000000101,-5.25
111000000110,-7.0
111000000111,-6.5
111000001000,-0.25
111000001001,-0.5
111000001010,0.0
111000001011,-0.25
111000001100,-4.5
111000001101,-11.75
111000001110,-5.0
111000001111,-7.5
111000010111,0.5
111000011101,0.25
111000100000,-1.0
111000100001,0.0
111000100010,-0.5
111000100011,-0.75
111000100100,-6.5
111000100101,-9.0
111000100110,-10.25
111000100111,-10.0
111000101000,-0.5
111000101001,-0.25
111000101010,-1.5
111000101011,0.25
111000101100,-11.5
111000101101,-8.25
111000101110,-12.25
111000101111,-5.75
111000110100,0.25
111000110111,-0.25
111000111110,-0.25
111000111111,-0.25
111001000000,0.5
111001000001,-1.25
111001000010,-0.5
111001000011,-0.75
111001001000,0.0
111001001001,-0.75
111001001010,-0.75
111001001011,-0.75
111001010000,-0.25
111001010001,-0.25
111001010010,-1.0
111001010011,0.5
111001010100,-8.0
111001010101,-8.25
111001010110,-8.25
111001010111,-5.25
111001011000,0.25
111001011001,-0.25
111001011010,0.0
111001011011,-0.75
111001011100,-8.25
111001011101,-6.75
111001011110,-8.0
111001011111,-8.75
111001100000,-0.25
111001100001,-0.5
111001100010,-0.75
111001100011,0.25
111001101000,-0.25
111001101001,-0.5
111001101010,-0.75
111001101011,-0.25
111001110000,-0.25
111001110001,-0.75
111001110010,0.5
111001110011,-0.5
111001110100,-12.0
111001110101,-6.5
111001110110,-4.75
111001110111,-8.25
111001111000,-1.0
111001111001,0.0
111001111010,0.25
111001111011,-0.25
111001111100,-6.25
111001111101,-8.25
111001111110,-7.25
111001111111,-7.75
111010000000,0.25
111010000001,-0.5
111010000010,0.25
111010000011,-0.25
111010000100,-8.5
111010000101,-9.75
111010000110,-6.25
111010000111,-9.5
111010001000,-0.75
111010001001,-0.25
111010001010,-0.5
111010001011,0.25
111010001100,-8.25
111010001101,-3.5
111010001110,-9.0
111010001111,-7.75
111010010100,-0.25
111010011011,-0.25
111010011110,0.25
111010011111,0.25
111010100000,0.25
111010100001,-0.5
111010100010,-1.0
111010100011,0.0
111010100100,-8.0
111010100101,-10.5
111010100110,-10.25
111010100111,-7.25
111010101000,-0.25
111010101001,0.0
111010101010,-2.25
111010101011,0.75
111010101100,-10.0
111010101101,-9.75
111010101110,-9.0
111010101111,-5.25
111010110100,-0.75
111010110101,1.25
111010110111,0.0
111010111110,0.25
111011000000,-1.75
111011000001,0.25
111011000010,-0.25
111011000011,0.0
111011001000,-0.5
111011001001,-0.25
111011001010,-0.75
111011001011,-0.25
111011010000,0.25
111011010001,0.0
111011010010,-0.25
111011010011,-0.5
111011010100,-8.0
111011010101,-7.5
111011010110,-9.25
111011010111,-7.25
111011011000,-0.5
111011011001,-0.25
111011011011,-0.5
111011011100,-8.5
111011011101,-8.5
111011011110,-14.5
111011011111,-5.25
111011100000,-0.25
111011100001,-0.25
111011100010,-0.25
111011100011,-0.75
111011101000,0.25
111011101001,-0.5
111011101010,-1.0
111011101011,-0.5
111011110000,0.25
111011110001,-0.25
111011110010,-1.0
111011110011,0.0
111011110100,-10.75
111011110101,-6.5
111011110110,-5.0
111011110111,-8.5
111011111000,-0.5
111011111001,-0.5
111011111010,0.25
111011111011,-0.75
111011111100,-3.75
111011111101,-10.0
111011111110,-5.75
111011111111,-7.75
111100000000,0.25
111100000001,-0.25
111100000100,1.0
111100000101,1.0
111100000110,1.0
111100000111,1.0
111100001001,0.25
111100001100,1.25
111100001101,1.5
111100001110,0.25
111100001111,0.25
111100100001,-0.25
111100100011,-0.25
111100100100,2.0
111100100101,1.0
111100100110,0.0
111100100111,1.75
111100101000,0.25
111100101011,0.25
111100101100,1.0
111100101101,-0.25
111100101110,2.5
111100101111,1.0
111101000100,0.5
111101000101,-0.5
111101000110,0.0
111101000111,-1.0
111101001100,-0.25
111101001101,0.0
111101001110,-0.75
111101001111,-0.75
111101010010,0.25
111101010011,0.25
111101010100,0.5
111101010101,1.0
111101010110,1.25
111101010111,1.5
111101011001,-0.25
111101011011,0.25
111101011100,1.25
111101011101,2.0
111101011110,0.0
111101011111,0.5
111101100100,-0.5
111101100101,0.0
111101100110,-0.25
111101100111,-0.25
111101101001,0.0
111101101100,0.0
111101101101,0.25
111101101110,0.0
111101101111,-0.25
111101110100,0.25
111101110101,1.0
111101110110,0.75
111101110111,0.5
111101111100,0.75
111101111101,1.0
111101111110,0.5
111101111111,0.25
111110000010,0.25
111110000011,-0.25
111110000100,-0.5
111110000101,1.5
111110000110,2.0
111110000111,1.75
111110001000,0.25
111110001001,0.25
111110001100,0.75
111110001101,0.5
111110001110,0.5
111110001111,1.75
111110100100,2.25
111110100101,0.75
111110100110,1.75
111110100111,-0.25
111110101000,0.0
111110101001,0.0
111110101010,0.0
111110101011,0.25
111110101100,0.5
111110101101,0.25
111110101110,1.0
111110101111,1.0
111111000000,-0.25
111111000100,-1.0
111111000101,-0.5
111111000110,-0.75
111111000111,-1.5
111111001010,0.0
111111001011,0.25
111111001100,-0.75
111111001101,-0.25
111111001110,0.0
111111001111,0.0
111111010010,0.5
111111010100,0.5
111111010101,0.0
111111010110,1.25
111111010111,2.25
111111011000,0.25
111111011010,0.25
111111011100,0.25
111111011101,-0.5
111111011110,0.5
111111011111,1.25
111111100010,0.25
111111100011,-0.5
111111100100,-1.0
111111100101,-0.25
111111100110,-0.25
111111100111,0.0
111111101001,0.25
111111101100,-1.0
111111101101,-0.25
111111101110,-0.75
111111101111,0.0
111111110100,2.0
111111110101,1.0
111111110110,0.75
111111110111,1.25
111111111000,0.5
111111111001,-0.25
111111111011,0.25
111111111100,1.0
111111111101,1.0
111111111110,0.0
111111111111,0.0
